Actual_Popularity,Predicted_Popularity
13,33.63626762759757
24,33.520715823189065
14,29.93741964838455
22,31.870151545858015
69,33.627481765093755
44,34.09638798086916
24,35.600978100634116
25,32.781744789431514
0,32.3180037144953
41,38.06178405278652
38,32.738880846097324
53,33.790089781022616
40,29.61880335625046
35,35.76813444875484
18,28.666364448770263
23,24.068547101019504
20,31.127637426364238
36,32.34559383151001
21,37.31318953230026
32,34.429436699808285
39,35.456802257656506
2,30.900909123890585
45,30.69956151914559
50,36.29875137841307
0,33.632970230459186
20,29.59398378014282
41,38.527387216037724
2,35.89110353133397
7,33.718386833483976
27,27.830612326494002
23,36.6653096035749
29,32.85427785288909
47,33.084818922292754
1,33.39504193552246
44,36.878822476313886
24,33.90497150407732
27,26.240519605756596
65,29.585596841526243
20,29.883976123411962
61,31.581602001608402
17,36.13082387188058
42,36.25647758372606
32,32.61192398237273
72,32.2828461656779
79,30.444603711403907
45,31.982783835459266
60,34.526678421438454
26,28.951757167758938
35,35.642567976971435
76,35.478265509899735
28,27.49049915023008
36,34.370137823581544
43,35.71704519375325
40,35.33075626789216
0,34.148940940345994
47,38.55899391114544
81,37.322820516974154
38,32.164604046747435
50,35.06786048593309
55,31.991032569427034
46,39.98328843563199
47,30.90930324439305
25,31.92061373145516
0,35.47390134950301
0,31.18837772246757
49,36.12545052531631
0,36.273808695753004
0,35.19547386155901
18,32.984375679941664
21,34.930885224363706
37,35.00628550492293
0,37.917658493273784
68,33.16178295895329
42,31.284226316645686
23,32.361944210860386
54,32.86128108774248
41,38.49687871061931
52,34.3935342480623
19,35.13131138807744
23,31.300411976462257
38,35.96114164376231
6,31.025287653413216
73,35.749141402061426
48,35.71240754843307
0,32.8696569466965
37,31.966275492103648
65,35.517125729998654
48,34.49438482650983
38,29.3090904231924
40,35.08834870690288
57,38.62752786887253
1,36.26680562280016
43,31.015653029181387
53,28.927605655099725
0,35.50121869758342
45,32.88137736247108
40,35.833438245509825
69,34.67453870733009
19,33.92343590714402
21,39.990035872761574
0,32.96799535806728
37,33.55271473636495
66,37.268361335973765
23,30.334544899407557
24,35.777677203299504
49,36.95029026931977
0,31.68639354876526
1,32.055524210419016
41,33.54586318381283
51,38.674691586132504
0,33.41700852700091
31,30.705549673019988
38,35.184054489965824
0,33.70783752404626
30,32.238642704350745
74,36.777295522195594
44,29.96695925468315
0,37.14156714382875
36,31.08718704685145
33,38.44080272125591
56,33.46988465772271
43,34.91549597810681
66,32.568051385270174
49,38.20042929058245
7,24.017911092808724
20,21.222421224315408
23,33.034493772813796
50,34.07613779761481
47,36.1784083129435
12,31.065706903093705
0,34.70787411603969
32,32.14104703184486
50,37.29525919869148
38,30.722834552665635
50,36.87562896011125
0,32.99035560428628
47,32.00313923587474
50,29.626742683658804
58,28.90951097362349
26,36.117653979931156
43,34.88304562565263
50,23.753649107668206
0,33.901490164105425
0,35.54861465568008
0,34.21765916060219
39,35.71856221478689
23,34.86250992840998
47,30.747811534571007
56,36.61662196280065
38,36.52777607289949
15,34.45772587920343
58,34.87783892431095
21,25.416545008845127
24,37.54226244077687
0,32.57052843953001
40,39.155693891278375
19,36.8961030586043
35,28.035200808399882
53,32.18826593266448
52,29.531064546426837
65,37.581636384548155
19,31.14015286345528
32,25.434131378962043
10,34.70886574711364
43,32.22614161572233
10,34.253290251151014
50,35.298942344914956
18,36.47046887959429
37,32.68229564391941
55,33.36825886588018
46,35.367040688224634
52,35.71899781680858
0,33.95017022162021
53,31.227518870538347
46,29.67376515703079
49,36.077479140193006
0,31.190626088311788
0,29.6461009591796
32,30.506318268676246
2,39.34734767981704
72,30.962684996209617
16,30.990877069567304
50,35.38478606349827
40,34.88018487983722
62,33.46512590679624
60,33.78094951968869
43,37.135533525183966
35,28.732773945659044
39,37.671873691763
51,37.021937505784265
21,32.38251133906369
53,37.29828238243412
13,34.64173645698688
0,31.539875812028544
57,35.166621668166286
56,35.5197814239142
41,33.52213482518693
38,32.94448846967914
17,33.46687282611912
41,34.893685050323846
47,29.906956793687602
0,33.656680867746914
44,37.69635368310029
41,33.23489514994777
41,33.897278003594685
75,33.31942973612381
2,31.218750654323618
40,39.29574239060301
75,38.8118337989885
59,36.032372290109095
41,23.69258210991741
39,32.947290358513925
2,32.424620285166945
21,36.85112287095918
0,36.638336363743456
29,32.827270391546854
20,37.405327284103926
58,31.524710614286644
39,30.46077172480915
21,27.09940068325193
42,33.91194309044133
64,29.399119804876968
20,30.948472888292514
51,32.427319333560604
24,27.535334228065114
56,31.298265918723967
0,35.89150706170189
27,23.414467619792518
24,29.503374030123073
7,31.570070834924042
25,35.267864243218824
68,39.99265742176622
7,26.92707783539194
0,35.07600698380204
58,35.030142529382594
52,31.73999002419986
29,35.715688796392044
59,37.76572400320757
23,26.10561239096108
80,28.45257911842212
60,36.168517513837116
26,27.750837642151826
0,29.184445095571164
24,33.85973746761876
54,33.81003837436618
44,31.00870577915588
79,35.700003540244204
12,23.87575090342574
0,35.47390134950301
44,40.55119994505663
6,38.426451667848134
17,35.88360507863176
1,35.76626627378015
50,33.3281810159084
56,38.71864308618131
40,30.742342980911626
48,35.00005665679129
21,29.52859217173613
34,33.59145041597135
36,35.60060234743941
76,30.560408213520475
37,35.774456174260685
59,31.65926177366824
50,35.51929576964557
30,28.24077519522267
56,35.716124783616394
0,25.769001555040585
25,34.91883438210081
27,29.902319988868598
5,35.89110353133397
0,34.742888607355674
55,34.18315851834539
1,29.352922879126496
7,34.148940940345994
47,27.347666266727302
56,36.51708667197407
38,32.7383082650386
28,34.28688685559886
41,36.89535720559824
36,29.45084423083871
42,32.94223960008543
0,35.19490039642968
41,35.698110682746425
23,32.60052701875567
12,29.68970895903939
55,36.47777966064476
31,31.863888870202416
74,33.60222703960837
0,34.64952237612193
22,31.27752664160214
0,38.91519965210204
46,34.71371883912767
7,36.53357370567202
53,30.40314200168409
36,34.95144521989111
1,32.76965265706512
80,36.951322706901855
28,36.11966335097146
37,33.15539390486244
74,33.01828343213869
58,38.054008692461494
32,30.358873534922445
10,31.776345017585477
0,33.05396747777554
29,33.1158887759051
48,31.913111569401664
34,33.00262959201289
25,32.66841421546627
18,34.78676119981385
58,34.73217642297283
0,34.607522775877165
75,32.307177826550436
23,36.63897063840279
10,28.627640122073963
44,34.27412038054375
35,35.20971908297614
20,33.61065190512401
11,26.62545214492756
46,30.508496890041506
16,30.56859606377001
57,36.54056364247146
58,34.618403299985026
3,28.09593779867449
14,26.44317194148519
32,33.20858443258975
21,30.102420504505066
11,36.66921161247026
57,37.16167813237038
38,34.23612657734464
41,33.8563555978364
0,33.15320136199446
59,31.269335783897226
69,32.570752706892414
59,32.81105391288454
55,37.40621730071729
10,29.5554383250004
0,37.06207933087388
48,35.14404807923392
0,28.885636479067912
50,35.595777517972586
30,29.938602103769092
57,32.58197268017146
44,33.086603941367684
67,30.287980036395435
0,38.91519965210204
40,33.60084334843889
50,33.791771449697144
0,30.792462473124544
48,34.28339780378104
73,36.924309928378484
0,31.47196428986536
16,32.870552716035064
45,32.40264516085188
32,30.21450536991669
2,32.95069552265688
17,36.18069642146505
40,28.19910022948009
45,34.58872129076301
45,32.7731306711551
56,35.04805164282862
0,31.722543486623284
26,35.96613343621083
46,28.101805201765664
20,35.484685837480846
50,31.783656184260906
58,31.46903201029117
46,40.19953684727217
33,36.99271949547809
67,35.40046037216973
0,36.31678826136904
0,34.50955730680626
19,28.211646284229385
30,30.30163214207857
33,36.169249367189195
44,29.004886574352973
23,30.607149483172016
18,36.98656934326823
0,28.76364522542014
25,33.3730333803552
18,37.789124173543065
41,32.92833395565165
43,39.145543775017615
49,26.027521524178464
38,37.25879708188572
47,37.50893614529539
41,36.57013188300923
1,33.23212343990609
1,31.444124205287686
26,33.51180074918997
29,33.585467295820564
0,36.516608590063576
37,30.03602968198548
17,30.583085626859592
48,33.98254202628547
37,33.563273089006756
0,29.782349819291067
0,32.861192388784694
22,30.252862006186977
0,28.68116175539766
0,37.475898440263684
0,32.722773159539614
9,34.914448353962975
21,34.13419507930573
0,28.892419606209018
53,32.832627571174086
62,34.48149358903146
21,30.028932130047064
9,24.830450076207725
45,33.975411618546815
39,35.49768469560478
53,32.27701629664736
41,30.37830384657236
55,38.76601276042962
37,37.755601096141106
42,30.539488552867375
58,24.00446268920726
0,29.79742066071708
21,33.94514058070746
38,35.20386885164451
27,35.51689871734315
44,29.648218680189284
42,36.54132025899545
21,30.558521631470942
0,38.9338416824548
34,25.18132667404187
31,30.71498628630212
15,30.423534609558303
86,36.299691970022096
23,31.41070580331028
50,32.052458618452555
0,32.444282995878275
51,37.93772838715581
60,35.749477317560974
0,27.954188640369793
44,25.23898634947819
28,37.61446788937424
49,32.973199978165
0,31.73884423003885
78,28.771725152523523
55,39.87947976967949
58,38.27659074787425
20,35.91369396045256
26,39.01324829545266
0,39.08987530949736
34,31.218522940106514
25,35.424633655626266
0,34.15126151259457
38,36.559751118516125
41,26.087739304358955
41,34.236301315807395
32,34.36262505549643
2,37.0498728412741
77,34.86789420428356
19,37.76568219370075
4,37.19458983224489
36,32.10689589952598
36,34.54995788176473
11,29.214442386109752
18,33.46392056242655
25,30.824903589468363
7,34.09534124486867
1,32.110947221002384
42,31.6417100278421
15,33.19275066394611
27,30.529318379128366
18,28.599015371429573
65,33.67994028460052
68,34.0599834651193
44,30.63415367036129
0,35.63887675901714
0,33.97759277553403
13,30.363057470545343
39,37.83154260060583
67,36.29287665997937
37,29.535766902394244
41,32.37445142970462
40,36.04536328605733
46,30.57137670872542
76,34.10445330387143
39,30.727643231595085
12,40.156543510287875
32,31.56428846260724
29,30.739364904013655
78,32.03801420708797
32,24.146176243626897
56,32.22434814737722
6,36.44324800521976
55,37.38476008312138
0,35.5827859357131
23,32.37821245393293
0,31.18837772246757
1,33.13268546547232
56,31.744690168015147
4,35.01467263805181
26,33.930745467976344
0,32.98362931597818
57,30.592523905450836
38,34.330595388346865
15,25.672465463390747
58,37.62921877910466
18,32.54345250271766
21,35.97434757390225
64,38.29209028240907
18,33.055409611256195
0,31.778296114382137
45,32.311562632313276
42,36.42223931371795
68,34.451508036693156
61,32.57265659950919
59,35.83185173908466
27,30.769902378511564
41,32.216816425297026
50,36.94180294435639
57,38.889338723096714
20,25.189088880061266
23,28.187502850151482
0,40.4723181928866
0,29.714882028556335
23,34.70006386818095
43,33.87105212044259
60,37.58118088563416
4,34.70787411603969
11,35.273441857316314
62,35.16988076606511
42,25.80890538647983
18,32.64122185331221
39,31.4176813448714
59,36.13755416052645
34,37.2580484645353
0,37.76728833382581
33,37.71117272169254
0,36.157108281897344
22,25.932279892234607
0,38.08695331345066
71,33.802302932919794
35,34.33414108536922
23,33.80999750027501
42,32.619998406946955
2,34.59976631394068
54,34.10900768294636
0,35.244423908475675
50,32.445459573050016
57,33.147075716613834
28,31.238268147482284
20,33.18345451375112
64,33.575052271796764
0,34.32455431808379
39,32.79514172706019
32,30.81421868965946
28,27.59438047444237
0,28.23566086710572
16,26.5761255389836
29,33.297840278850494
0,34.97060411752624
67,32.9630552662401
50,30.967525973390618
42,35.21477651364606
0,35.8459650998288
60,36.2935263735564
21,28.462161086388132
40,35.198912497172024
1,33.91249839134268
41,36.055678072377376
61,35.85714585679803
17,35.69641514602282
0,32.81759126997192
63,30.380348340840023
51,25.214288539744803
55,35.495963194653065
56,33.97833984955494
41,36.18766504547049
0,35.15435850261978
35,33.51016231549279
0,35.110677751067676
0,22.606676192179947
32,35.520490753578834
61,35.13788181508686
39,31.445086465878433
58,36.689226425165685
49,36.55619368860054
43,33.961306921282215
60,28.986493626658195
56,37.236335811685976
50,37.327437547537244
0,35.85085400153474
56,27.288549381354187
23,32.97469726097227
66,36.36045577890242
77,35.04304067704848
27,34.76127435781712
40,37.60500227033683
32,34.99398016438144
0,26.817102501260372
36,30.39863759139228
9,32.05621729668448
35,37.39790307380691
0,25.2684721839058
72,36.35745357523562
17,29.07091687836558
72,34.36159444355517
23,36.01063917941053
0,33.85217558315094
61,35.363045333129975
65,38.823396926057775
32,29.500204145645256
15,27.67629029215145
43,28.26167251584814
66,38.834527082228036
64,38.60937422223634
0,33.93984045627294
59,32.85017643087153
54,37.355856252875526
57,36.66471445499906
47,33.90155169022738
40,31.873418032999655
51,37.59799755302788
28,31.396885200691198
40,33.16448661370808
0,35.921235948910734
27,28.316999831956572
29,33.98496189138788
62,34.980981470510244
0,32.658584700892696
19,33.35327722519944
71,35.48167480772399
21,32.80809954029644
0,34.36333285160912
25,37.16074775789929
61,31.971046662008696
14,35.2938950996506
0,36.52193503280567
61,31.98989417877103
79,36.772730128828286
27,33.84207328105963
1,32.18009859037963
0,37.76397484497345
20,32.79245271147067
11,27.729302476914384
52,33.16444819255902
52,28.257790155635004
29,37.55324495926797
23,35.179627939001115
0,36.21325595070484
81,34.314764712554876
42,32.319688375392936
24,32.313246186544106
48,36.31702784357827
71,36.250906244585785
20,31.33121803126545
54,32.86317733108341
0,37.82929941660926
24,25.973450230197145
38,30.858972429181044
23,29.472879476806654
8,29.4094515099226
54,32.277261821952045
61,41.60693297242335
3,36.157108281897344
13,24.593773633832217
57,36.668125021383325
80,33.95944896268131
25,27.917340500256245
26,31.30725096433645
29,31.466964258204218
47,33.59077108208562
14,31.311258957860343
56,33.07224859698803
5,31.58987038977954
65,29.079287443038226
50,39.5913766925407
0,36.15905101314191
13,33.754342989332144
31,36.20401505751994
0,35.43839309224604
70,33.13205525035723
53,36.55008507176956
53,31.40593828741384
0,32.09504533286298
31,34.91716806258545
65,35.7537124589989
56,34.94433716589036
0,33.35484556995876
5,32.92277110717661
34,31.657320297056273
45,32.320935766569654
30,35.8458276745394
0,33.66550566137186
0,33.20419463139235
66,34.604260402180685
50,37.45462121324517
22,23.416634357477783
46,31.548573541777873
23,34.14636655110064
59,35.128886558845245
0,38.71123865492488
58,35.04063527938491
30,34.73545260828579
63,28.225875727154786
71,32.73783487502388
44,28.733307080821042
58,31.771002791736805
0,35.12227585758578
47,31.113844871772503
49,39.21163545702915
0,32.139942515785805
62,31.0886473131296
55,29.851013969497934
70,35.91253187972023
38,25.633159915810875
60,36.81935076783465
54,31.468239466378048
15,30.265534923745104
48,38.602605382668514
29,31.48172952836701
0,32.2212500176982
57,30.019509706054688
32,32.467402168795665
0,34.98554941258507
66,30.269098481928456
44,35.404837774592664
21,30.071413858949096
84,38.60644955375556
26,35.11971388222244
65,33.958225698240476
27,30.11896500860822
51,32.76221744323801
22,37.046015895697025
40,33.30400334409301
17,35.336803870784564
58,27.46331346030646
36,35.46440460150723
0,35.272988648813616
51,35.0809181211223
31,36.313609849575464
36,32.777861781016036
0,34.820170772914686
32,28.710532351864227
44,37.445806739533154
61,35.011451627139614
66,34.40936222474508
73,34.04716760499634
41,31.7899269926295
67,38.22416526232052
18,28.49121581176599
0,35.49608573198398
36,33.5049857254449
40,35.405915325975904
25,34.43607589941625
47,34.27454512755791
0,34.393544579611934
21,27.525763494164412
40,34.42842493732189
18,27.273883008646678
37,33.416698688178535
21,33.84238435204513
0,34.59834049099009
44,31.315635792883064
73,31.023851676686526
66,27.000554088834043
10,35.756055509744535
0,33.68693405287595
73,36.43068909379066
0,31.02830890828409
57,33.05515827797897
19,33.179554549846166
0,33.78655757226254
24,32.06333812680082
27,34.458001328848226
45,33.6876032276238
43,34.3814249629037
25,33.739248543870524
60,35.48656441328558
0,32.88011536703003
21,37.1877104246077
34,33.71928575064612
56,36.019749347611246
50,36.744171414420485
80,32.026698956987154
2,31.140409230485353
36,27.450448133594715
43,35.4557723823701
0,35.026408417379784
22,31.311402960271334
47,31.01735544433996
58,32.2936276150538
24,32.86687035940175
4,34.51960773805157
46,31.593990042868857
3,38.99787349102611
74,35.38907401627788
10,31.959487513297375
65,32.11089894860045
54,29.539494749892622
69,36.4434624960091
39,35.23162725662342
45,30.46626499293373
54,30.615090865465824
15,32.68836005506347
0,35.711637978295784
61,32.23633827772409
18,29.541333177129438
15,33.66365448316019
23,33.40341806230684
2,32.844209373825926
20,26.209173838041664
47,32.759807284688215
24,33.09737700363607
49,35.58165711326168
40,28.648705595534963
22,31.692891458005498
24,34.09952603220385
57,32.44054344307848
62,35.6463208359058
47,31.895752965893475
3,26.91293100283859
45,32.62614454117364
55,36.87012956966235
46,29.20030510412684
42,35.21477651364606
50,35.138153353893465
58,34.287646854134394
22,31.044745460710857
74,39.0060473131803
39,30.566223782568272
23,34.82190314403826
23,26.464325398774843
0,34.41971015334915
61,38.82956345458132
69,34.57037670162113
60,33.79598914079075
5,29.3350775682775
56,31.744690168015147
53,36.415873534758575
60,29.33219264438297
32,26.91258130324797
0,31.224327728406912
44,38.600345243929695
15,22.98594348853467
34,27.50256132006615
0,34.209205623787796
46,37.341264953486366
0,33.342209195956066
21,26.08151539706718
40,33.94934904536997
0,31.57271253892656
70,35.00262675496628
74,38.04735081407743
63,35.59228013070842
23,34.103215446933255
54,32.8099803824827
0,35.021485804138074
52,35.73205818681885
33,36.63310935298375
48,39.113687795862155
13,21.44346504322617
44,34.20955547626532
21,31.54336757767736
36,33.88462426488435
62,35.35411703438165
78,32.578241036128574
11,34.21265241421937
0,35.8457482948055
68,33.98964324089841
59,34.25414076705886
49,35.30560552530038
62,32.91836187309297
52,32.15652036033914
52,34.130395471444416
49,39.58344332443845
44,34.28219266517306
64,24.626910394217987
0,30.507021388880517
0,34.49713608968122
42,30.97112739043767
19,36.871177424901134
51,35.20525869187153
31,30.197959416349107
0,35.92935384973552
37,29.49753857420211
13,28.748314792631607
46,35.4243348519692
52,37.74147873215871
24,32.23193666290605
54,35.82556155020602
53,36.41464010628638
61,28.336898706006664
3,30.56324955280294
0,37.14156714382875
44,35.86886862729167
1,34.20775540345182
22,28.886267685189345
0,33.047392611959296
13,30.582741392016313
47,33.90814752398493
33,26.66908116715348
0,35.11557308385577
19,35.43181305010354
45,34.333808197302965
44,36.80139846420416
47,34.366022250630834
73,37.20770945598526
45,35.44567858779457
22,32.05505604596571
66,30.829905427826542
35,37.29770100064242
53,32.768121014249864
10,28.569504960770004
19,30.69781936486979
44,34.83587890792414
0,33.57882678297947
0,36.1829655358929
44,36.718408943947274
53,25.10805448172848
49,26.324510714361764
44,38.28675118105791
64,38.2625629657657
43,32.315612236137405
49,39.38855719796826
65,24.89994648857376
55,37.504206981336736
34,38.37720836342781
46,36.37037571574713
54,34.962685735722424
58,31.639594519445893
20,30.73414204123162
0,36.207692612408245
11,32.021742149269194
0,29.3167722901361
50,38.04013801977139
41,32.881887241962346
0,39.61793784465522
0,36.49778587596286
54,33.06189701322086
52,35.02417132874316
38,30.46873273708225
0,33.772687426769416
20,33.878323473836126
65,33.76441524425743
0,30.29997778620219
68,34.45088257237585
42,36.896348832996146
24,35.286706381728564
49,30.19437435842018
50,28.614840736287462
0,34.0987790119314
56,31.6142857292424
50,35.76296014933763
28,36.047566086234795
37,34.90461902941561
0,34.470249451105836
44,30.44292311068991
0,36.920696948065924
23,30.758756717296965
62,23.623249646334628
74,30.00374163775378
17,30.591210452728646
23,21.58003965246053
25,35.362739134261666
23,31.47571526103713
64,35.339949724549
42,28.408895739183286
31,31.766986452891526
55,36.337041137116984
63,36.867195021385
44,36.82886914986593
1,34.6262173239275
37,37.593020755005334
58,28.399870810876905
44,37.62835960967146
23,35.06418866477785
24,23.180610416110415
57,30.265882040338283
14,30.58437198652414
0,37.423491357500986
20,25.469362127074344
43,34.825484027460284
0,37.084681947989836
48,30.919493868068365
20,34.31517899544853
37,37.42783341742806
29,30.940962911974964
52,34.987301280382006
31,28.709951753932224
60,32.13955181302825
17,33.4190796759794
0,38.433205445167815
0,26.11234330442741
53,30.83640885781602
45,38.92909161269044
26,33.14686446630883
76,32.32086098559734
0,33.725015591612866
49,32.25566051776456
19,25.19035501456373
51,36.87465155463936
52,34.10803782639945
0,35.63521781277651
0,33.960147695651585
45,35.23698899430984
79,35.39887445558352
0,36.68368458010809
19,33.6175120701685
50,36.851560052046075
0,32.69530301341604
1,36.68411774886811
14,27.15390029385318
55,33.33395614572035
0,37.039521719123556
0,26.24891961612589
0,34.07769683984828
44,31.861261501193646
8,30.8693943696184
4,31.94306925905193
68,34.139794516808735
55,31.16180621079483
77,36.09407040121487
58,35.70930319729437
57,37.2543590717278
0,31.47055253793799
42,32.76459658112402
19,35.30214209940599
54,34.56967125834779
0,35.82638902848181
3,31.218849746001787
40,32.963980728491926
0,36.43868168975817
26,37.18049622454438
37,30.353699243794743
80,34.65240207814598
35,33.01305606847962
45,34.83013936265176
0,33.0090874986799
25,35.74098576162311
3,36.6253297588792
63,35.75245283173791
40,31.887189366910164
14,26.9903661593193
61,34.520317337971115
25,33.81097861778647
50,35.61678221663664
39,31.778902905117885
73,34.94312083677747
77,36.72615183453047
63,36.72086625707177
55,35.6656399180843
25,32.995752580514136
24,31.278156162777734
39,37.60525103942727
67,33.554748623992985
38,32.0227450766205
18,34.81583092373646
29,32.25148702502451
36,33.187907151029435
67,29.987587476617247
11,27.266445621419507
44,37.056330226693376
36,25.5557079154787
0,35.14407693898875
58,37.19631776096839
18,31.495983322616073
26,35.764072442615195
15,30.684077241033165
81,31.471247840130957
54,31.46137440127573
47,36.599864480572556
45,33.426307121552156
0,29.781005847916298
89,35.34091753108907
0,34.76238858834077
45,33.35209220387706
38,31.451124119008874
42,33.35001356835989
0,36.111515357146494
0,37.268287852671385
56,33.05240358844627
49,27.992774843426336
2,36.3544048025075
63,33.51021100662039
48,32.070236697603676
0,31.8071626842823
67,36.46531752224
71,32.6719428557879
31,37.49053147861312
24,30.547041195036307
43,28.11289637513139
43,33.70398030124419
19,33.676634816081126
5,31.548140301923144
74,35.585143771357494
41,29.927160118939387
22,29.49241891984368
25,31.326436570962038
27,34.17118438687834
1,35.14264184607954
39,34.72103300507323
33,33.58306048164327
0,28.9989814902753
0,38.71123865492488
13,31.097123553379934
17,28.93438189234811
41,36.684759686132075
18,30.953846810560012
69,32.356545142499066
1,28.00547816144562
35,31.856327179539754
38,32.996831920944885
41,31.266537023985375
0,35.67890889770988
22,34.37807530704188
32,35.61605203882708
35,35.888025015244914
53,38.320215410875
0,38.25993421514159
0,33.16700807712507
50,27.813931987912806
42,33.70733088641355
42,34.31923124950875
19,29.50349138407637
21,32.938390565658814
74,29.53451295228231
2,32.65977772719767
40,32.70772976014789
39,30.491582990338994
14,27.746568683581508
26,33.64049888385888
53,33.098763301873625
0,34.622403234502514
65,37.1382197442714
0,34.489341369725565
43,36.23434336956748
41,34.21149826460582
86,37.74154702967612
0,33.289619197500755
47,37.780317364741386
47,33.322103613486746
44,35.57437679847641
18,28.010505145542698
58,33.55425402888528
2,30.74870339228498
24,35.71037628555131
50,33.53412950769604
36,32.13491783727346
41,36.38903429104946
71,36.484932067194045
44,34.81214600432141
23,35.25819170186309
51,32.600643929104656
31,37.293815278748696
43,32.574691811639596
23,37.38162440606602
39,36.08379892002018
22,28.27042876970784
40,33.127008877861996
53,28.097708200982062
45,35.10898057590876
27,33.09702028538522
17,25.04264930973705
47,34.111538754817836
10,33.230498615162766
18,34.144888328422844
62,32.55616831171202
37,32.39936342154538
0,35.85187329389018
0,33.85217558315094
38,30.859348191373673
20,36.49705785028671
19,33.500784312574964
0,33.08005873352335
65,30.31826171074116
5,24.739016402216784
73,31.833794915513625
5,27.33414357258888
0,36.40150271628963
61,34.88140585696339
0,32.9395909663791
38,33.70811057039784
50,34.00222315555319
15,29.003841464553883
4,33.88784528288366
67,34.74182078035509
20,36.07827097757591
55,31.262308342747986
47,35.62199304403666
62,37.91631228156315
0,30.88994285902359
19,37.74961777934078
21,34.18697119638301
0,25.257176296604623
41,40.17921892172201
38,33.00062659614671
9,27.78951159787046
32,35.95879963880417
1,37.73099923621827
60,35.63266824016402
50,32.720622687487484
63,34.7918892455553
52,34.244589945074694
31,36.5779406246108
42,35.76583074994134
21,33.860350758313416
19,32.70627695747079
58,36.764505558377195
23,34.10341798876898
0,34.65682136452218
44,28.22935271570258
56,33.3401585911367
36,35.54356936760555
21,33.70252166300938
0,36.21917292097362
22,28.091058835601633
32,36.72234160986936
29,34.66413952524892
0,32.72604117832376
25,35.07794516369371
11,31.885429142565314
46,35.67760695388513
18,35.18416165585493
39,34.841134727386105
56,34.968514826099046
52,35.54499177857741
49,27.192533599980372
82,37.11635221531073
41,30.431134783010386
41,33.11864476433583
2,33.50709444624656
39,35.44636960609903
34,35.37044249947843
25,24.701820421568186
29,32.20549345956161
12,25.59090860786902
0,35.875465821561995
56,32.321405698636475
21,29.884999336484643
66,38.886140562849405
23,36.484978609413204
55,34.587128114462544
30,33.153655274260565
0,37.4872513132206
43,34.34201594767262
27,37.84309459612999
16,32.23874611662242
0,30.96306964971619
53,30.569879581845274
33,32.653250491268906
26,32.235610187135116
23,35.67339516932977
11,33.97560037214096
33,30.888436947627465
0,35.49493715159183
54,27.689029835941632
27,32.14918052762307
75,38.80219639532535
19,33.473630491529406
35,37.31497732065922
73,35.35235050819291
38,31.736212224362696
37,30.989193292718184
51,31.78256140410146
24,32.43598023916873
70,32.39153787470978
56,35.54822548005587
0,40.76487263850281
49,35.2136827341546
25,28.34452150409298
37,33.60486210918104
44,37.657438835871716
33,37.07261709071688
41,33.68380952585919
22,36.06504663894819
0,34.90097077299725
2,35.193476901313346
0,33.01373096829643
0,38.07337543950054
50,27.03038163484394
33,29.85751880209682
0,35.93463892726218
41,33.67901434994046
36,32.061542199286905
25,22.21614514582364
42,23.826786104223032
31,29.256686692673693
31,35.818786583567544
81,36.44499813709413
41,28.27631364920385
1,33.89777017237874
37,34.56334680292378
0,33.175659570516316
35,34.00424259260186
0,32.69229073326502
36,39.24036742827559
45,37.09728667537754
55,35.08205587283659
40,30.887131208418783
0,36.66624033502354
39,31.712410991029092
34,27.50907777652821
0,34.91501660882879
16,27.070666131933432
42,32.30436688263118
78,32.22834580314714
0,35.8457482948055
54,36.85732021971465
63,35.11440387053418
36,36.88600302056387
0,40.42905035966141
47,28.96303275818285
52,34.52974832425853
47,38.53926348065548
5,34.703342736597634
24,32.33875398497996
42,32.643309762649785
0,35.1809138307368
78,31.854676696963335
64,36.7855369465876
29,36.16456977986983
53,34.1258697997124
72,36.85818451696179
0,26.51027655290075
68,32.95186606027455
2,32.71716328748976
8,34.66873095775364
38,35.60245472828714
0,32.69635514854709
50,37.074274974134454
55,37.991983591315936
59,36.928896914309675
37,38.62304992197123
71,33.33310437581236
39,36.09377530029078
0,36.02502393873858
50,35.36299890915457
31,31.39899209519102
65,37.54559277008167
55,33.60761236888397
25,36.46858769537755
0,32.270681890335105
53,33.484682704712725
66,33.78768838063144
22,33.985663514268985
0,34.32352274338074
22,30.517447567038015
0,27.30283261765677
0,35.83142058836909
44,23.113569613446494
20,35.72095646786727
9,30.133351275793146
60,32.50308006060863
0,35.38870151549833
46,34.14695310397588
47,37.10370722866398
40,32.82943990141959
38,35.48908386763026
23,34.75986349825305
33,31.905718046407756
35,32.42890203863426
43,33.42719326133908
17,30.70365544135263
2,32.05459220903407
20,34.930055851690604
7,30.607684717572344
54,35.37683014288622
1,31.988560780508386
40,36.66925681543514
0,24.03887982680656
17,34.4079511093082
2,37.38437432305237
0,36.63200880707346
23,37.621875565784265
0,32.97218057802873
0,34.84118893578996
0,34.13979673935569
41,34.93362157566092
26,32.38958868862587
66,33.77913946824036
81,33.39087903086163
61,33.97292251797484
41,34.41082049156728
26,37.741849639006645
47,30.642340341915997
27,33.47154221940515
0,34.42564223476962
21,28.444524765375807
51,38.20066189929748
64,35.151176639653166
60,35.810295545703276
43,34.99242696503458
49,25.40335025743252
8,34.87299404584282
54,35.29783482531752
68,37.59635596239711
35,36.31968395180371
37,31.86948110610869
11,33.136632758962485
72,35.300798669291844
48,35.564392833223756
26,31.570149387209398
58,35.69586330125208
13,27.356335597728222
